0.0,143.4075698852539,-136.82883961995444,0.0014830988269144048,6.577246983846028
1.0,42.12778854370117,-35.878828366597496,0.004892302647931501,6.244067907333374
2.0,48.45144271850586,-42.11237080891927,0.0037311450869310647,6.335340579350789
3.0,38.868499437967934,-32.51424916585287,0.002126817669098576,6.352123260498047
4.0,34.68174489339193,-28.13571564356486,0.000883689004695043,6.545145829518636
5.0,39.14167467753092,-32.645450592041016,0.0010793369244008015,6.495144844055176
6.0,31.25818983713786,-24.696106910705566,0.0006532408903391721,6.5614291826883955
7.0,31.078791936238606,-24.660716851552326,0.0010942123456819293,6.41698145866394
8.0,26.169793764750164,-19.960532506306965,0.0016862550789179902,6.20757516225179
9.0,31.65817674001058,-25.043083826700848,0.00063798945726982,6.614454587300618
10.0,30.604283968607586,-24.344952901204426,0.00164996727835387,6.257680575052897
11.0,33.90962886810303,-27.348999341328938,0.0008044348020727435,6.55982518196106
12.0,28.24167283376058,-21.763454755147297,0.0010170076711801812,6.477201541264852
13.0,26.589672088623047,-20.377351760864258,0.002027247993585964,6.210292895634969
14.0,28.85810724894206,-22.272620519002277,0.0007769890507915989,6.584709167480469
15.0,31.51120090484619,-24.901789665222168,0.0008980389538919553,6.608513911565145
16.0,28.207599957784016,-21.87376594543457,0.0018867878437352676,6.331947247187297
17.0,25.255834261576336,-18.86378351847331,0.0016366672304381307,6.390414317448934
18.0,26.829065958658855,-20.52092409133911,0.002542825289613878,6.305598735809326
19.0,28.254377365112305,-21.683307647705078,0.0017820702196331695,6.569287856419881
20.0,28.18327808380127,-21.57813310623169,0.001783162302065951,6.603361924489339
21.0,28.66045920054118,-22.208477020263672,0.0026057606446556747,6.449376026789348
22.0,29.510255813598633,-23.070813814798992,0.0036859760827307277,6.435755968093872
23.0,27.657674471537273,-21.100743611653645,0.0016121103641732286,6.555318673451741
24.0,27.21554644902547,-20.761944611867268,0.003104933100985363,6.450497388839722
25.0,29.10076967875163,-22.562623977661133,0.0026233410268711546,6.5355224609375
26.0,32.0833740234375,-25.408103624979656,0.002421220973095236,6.672848542531331
27.0,28.593699773152668,-21.9801983833313,0.0017075608775485307,6.611794074376424
28.0,28.24126609166463,-21.71114492416382,0.002173218575383847,6.527948458989461
29.0,29.137757301330566,-22.72151263554891,0.0034940796710240343,6.412750720977783
30.0,26.12500826517741,-19.699195702870686,0.0022591268158672997,6.423553228378296
31.0,26.358262062072754,-20.045072237650555,0.0022634881897829473,6.310926516850789
32.0,28.88336944580078,-22.450779914855957,0.002296558605545821,6.43029260635376
33.0,28.132113456726074,-21.600636959075928,0.001864814277117451,6.529611746470134
34.0,27.089812596638996,-20.581027348836262,0.0013673437545852114,6.5074178377787275
35.0,28.789687792460125,-22.114675521850586,0.0011299920588498935,6.673882246017456
36.0,29.488664309183758,-23.25912888844808,0.003415667733255153,6.226120074590047
37.0,26.90589141845703,-20.628509362538654,0.002996154779490704,6.274385770161946
38.0,28.462269465128582,-21.91924746831258,0.0015123260964173824,6.5415092309316
39.0,30.435241381327312,-23.756587982177734,0.000872577540576458,6.677779992421468
40.0,26.277093251546223,-19.820684750874836,0.0017096860489497583,6.45469856262207
41.0,24.609972318013508,-18.230066617329914,0.00179482669045683,6.378110488255818
42.0,29.34668191274007,-22.86796538035075,0.0019917116684761518,6.47672422726949
43.0,29.540058135986328,-22.83011309305827,0.0007091188454069197,6.709236701329549
44.0,31.018826484680176,-24.244500796000164,0.0007358090612494076,6.7735897699991865
45.0,32.732190450032554,-26.06360403696696,0.0010335807649729152,6.667553345362346
46.0,30.66696898142497,-24.24789015452067,0.00220014658892372,6.416878302892049
47.0,30.039772987365723,-23.40664545694987,0.0013639500563537392,6.631763458251953
48.0,27.201918919881184,-20.695915540059406,0.0014228879275227275,6.504580497741699
49.0,27.6206693649292,-21.06375726064046,0.0015866606700001284,6.555325905481975
50.0,29.60681438446045,-22.893550713857014,0.0009932427055900916,6.7122706572214765
51.0,29.073063214619953,-22.12547779083252,0.0006124945478707863,6.946972529093425
52.0,30.609621047973633,-23.708523750305176,0.0007267452019732445,6.900371074676514
53.0,24.9558588663737,-18.457758744557697,0.0023534796200692654,6.495746850967407
54.0,28.863728205362957,-22.24216874440511,0.001130728400312364,6.620429436365764
55.0,29.075225194295246,-22.570691744486492,0.0015210145017287384,6.503012816111247
56.0,26.321691195170086,-19.548553148905437,0.0007896231254562736,6.772347927093506
57.0,29.296410878499348,-22.471309343973797,0.0013141176459612325,6.823786815007527
58.0,27.708211263020832,-21.14055363337199,0.0011002871227295448,6.566557010014852
59.0,29.65695921579997,-23.021957715352375,0.0012314553217341502,6.633769830067952
60.0,29.2246306737264,-22.503675142923992,0.001094547539347938,6.719861348470052
61.0,31.276544253031414,-24.615865071614582,0.0017798642365960404,6.658899386723836
62.0,28.182230949401855,-21.441325028737385,0.0011773165509415169,6.739728291829427
63.0,28.284671783447266,-21.45542112986247,0.0009891506779240444,6.828261693318685
64.0,29.67140769958496,-22.400328636169434,0.0007135016785468906,7.270365476608276
65.0,26.3874028523763,-19.42714564005534,0.0017194538571250935,6.958538055419922
66.0,27.685672442118328,-21.160316944122314,0.001450432760369343,6.523905436197917
67.0,27.117719332377117,-20.616685549418133,0.0012792607352215175,6.499754269917806
68.0,26.021418571472168,-19.344712098439533,0.001145566435297951,6.675560315450032
69.0,29.727497736612957,-22.817540168762207,0.0005782853064980978,6.909379243850708
70.0,24.532184918721516,-17.725130081176758,0.0012636110768653452,6.805790901184082
71.0,28.969510078430176,-22.279210090637207,0.000853168074778902,6.689446767171224
72.0,29.37737274169922,-22.678620020548504,0.0008035100472625345,6.697948932647705
73.0,26.581212997436523,-19.880043029785156,0.0008472456344558547,6.700322548548381
74.0,29.756009737650555,-23.200584093729656,0.002111220184209136,6.553314447402954
75.0,29.95177110036214,-23.239251772562664,0.0007747013320719512,6.711744070053101
76.0,26.731502850850422,-19.993107159932453,0.0006462243497177648,6.737749417622884
77.0,26.29909896850586,-19.59135897954305,0.0013848018619076659,6.706355253855388
78.0,28.89221254984538,-22.105173746744793,0.0005614346324970635,6.786477009455363
79.0,28.66689332326253,-21.943405787150066,0.0007057847518202228,6.722782055536906
80.0,28.659671465555828,-21.817959785461426,0.0007182904361494972,6.840993722279866
81.0,27.477628072102863,-20.815520127614338,0.0012212903214579758,6.660886843999227
82.0,26.39578406016032,-19.745627562204998,0.0010661864071153104,6.649090051651001
83.0,30.320764859517414,-23.387738545735676,0.000303140863252338,6.932723840077718
84.0,24.202006340026855,-17.33824872970581,0.0007035371284776678,6.8630538781483965
85.0,26.720812161763508,-19.68376874923706,0.0006462331730290316,7.036397059758504
