0.0,56.24767303466797
1.0,61.435760498046875
2.0,59.893924713134766
3.0,51.056976318359375
4.0,44.822471618652344
5.0,42.066673278808594
6.0,40.61372756958008
7.0,39.45817565917969
8.0,38.94822311401367
9.0,37.00093078613281
10.0,38.55961990356445
11.0,37.395938873291016
12.0,37.76593017578125
13.0,37.222999572753906
14.0,38.52308654785156
15.0,36.720855712890625
16.0,36.70952224731445
17.0,37.3788948059082
18.0,36.18942642211914
19.0,36.671756744384766
20.0,36.76386260986328
21.0,36.74905014038086
22.0,36.26499557495117
23.0,36.502811431884766
24.0,36.41007614135742
25.0,35.78605651855469
26.0,35.973567962646484
27.0,35.96228790283203
28.0,35.83084487915039
29.0,36.40410614013672
30.0,35.42824935913086
31.0,36.249000549316406
32.0,35.53614044189453
33.0,35.413307189941406
34.0,35.608699798583984
35.0,35.034332275390625
36.0,35.84140396118164
37.0,35.99849319458008
38.0,35.66130447387695
39.0,34.98301696777344
40.0,35.891746520996094
41.0,35.81482696533203
42.0,35.129364013671875
43.0,35.92253494262695
44.0,35.55205535888672
45.0,35.875274658203125
46.0,35.185298919677734
47.0,35.409706115722656
48.0,36.718048095703125
49.0,35.81199645996094
50.0,36.102989196777344
51.0,35.6721305847168
52.0,34.976036071777344
53.0,35.396175384521484
54.0,34.83880615234375
55.0,36.791015625
56.0,36.906497955322266
57.0,36.45040512084961
58.0,36.10201644897461
59.0,35.25490188598633
60.0,34.479801177978516
61.0,35.376766204833984
62.0,35.113037109375
63.0,35.953582763671875
64.0,36.2657356262207
65.0,35.69233703613281
66.0,36.041587829589844
67.0,34.55121612548828
68.0,34.48175811767578
69.0,34.26718521118164
70.0,35.364803314208984
71.0,35.960350036621094
72.0,34.44367980957031
73.0,33.913124084472656
74.0,35.99306106567383
75.0,34.536617279052734
76.0,35.21154022216797
77.0,34.29383850097656
78.0,34.37107467651367
79.0,35.323001861572266
80.0,34.53282165527344
81.0,34.934669494628906
82.0,33.90861129760742
83.0,34.238101959228516
84.0,35.77048110961914
85.0,37.369789123535156
86.0,33.74845504760742
87.0,34.64448928833008
88.0,34.162879943847656
89.0,34.55986404418945
90.0,35.77597427368164
91.0,34.31199264526367
92.0,35.085906982421875
93.0,33.324092864990234
94.0,35.00823211669922
95.0,33.45474624633789
96.0,35.37325668334961
97.0,35.69892883300781
98.0,35.50389099121094
99.0,36.53948211669922
100.0,34.902950286865234
101.0,33.856327056884766
102.0,34.99434280395508
103.0,34.235172271728516
104.0,35.695701599121094
105.0,34.796470642089844
106.0,34.746246337890625
107.0,36.214866638183594
108.0,33.9302864074707
109.0,34.21653366088867
110.0,36.39633560180664
111.0,34.31853485107422
112.0,34.29816436767578
113.0,36.51725387573242
114.0,33.63532638549805
115.0,33.6734504699707
116.0,37.392120361328125
117.0,37.048622131347656
118.0,36.29353332519531
119.0,35.108642578125
120.0,36.19392776489258
121.0,33.08746337890625
122.0,32.70659637451172
123.0,34.341102600097656
124.0,33.71984100341797
125.0,34.39839172363281
126.0,36.19127655029297
127.0,35.302310943603516
128.0,33.49813461303711
129.0,35.031593322753906
130.0,33.68666458129883
131.0,36.694976806640625
132.0,34.56703186035156
133.0,35.974884033203125
134.0,41.193077087402344
135.0,35.10681915283203
136.0,36.26578903198242
137.0,37.781192779541016
138.0,35.4135856628418
139.0,33.942012786865234
140.0,33.15943145751953
141.0,33.029911041259766
142.0,31.796281814575195
143.0,34.31708526611328
144.0,35.275917053222656
145.0,37.584476470947266
146.0,37.171043395996094
147.0,38.58237838745117
148.0,32.144561767578125
149.0,34.435218811035156
150.0,42.92318344116211
151.0,38.967689514160156
152.0,34.60794448852539
153.0,40.58817672729492
154.0,33.36225509643555
155.0,33.37397766113281
156.0,37.92964553833008
157.0,35.142425537109375
158.0,32.089149475097656
159.0,36.437870025634766
160.0,35.32676696777344
161.0,32.05707931518555
162.0,37.49214553833008
163.0,36.13298034667969
164.0,33.56224060058594
165.0,41.478816986083984
166.0,34.23815155029297
167.0,32.56631088256836
168.0,39.0003662109375
169.0,31.061174392700195
170.0,31.562454223632812
171.0,31.060571670532227
172.0,36.713890075683594
173.0,32.71017074584961
174.0,31.571104049682617
175.0,31.41480827331543
176.0,32.02027130126953
177.0,38.04493713378906
178.0,36.03447723388672
179.0,37.620811462402344
180.0,31.169931411743164
181.0,30.67740249633789
182.0,33.22472381591797
183.0,31.90262794494629
184.0,36.11800003051758
185.0,34.24494552612305
186.0,34.28666305541992
187.0,35.11116027832031
188.0,34.30552673339844
189.0,38.64936828613281
190.0,36.259063720703125
191.0,32.24142074584961
192.0,35.25639343261719
193.0,34.24212646484375
194.0,35.938472747802734
195.0,35.4874153137207
196.0,35.163570404052734
197.0,34.815128326416016
198.0,30.88683319091797
199.0,35.748451232910156
200.0,35.4607048034668
201.0,31.755277633666992
202.0,30.54851531982422
203.0,31.623334884643555
204.0,33.759559631347656
205.0,32.9348258972168
206.0,34.53606414794922
207.0,34.25101089477539
208.0,37.53828430175781
209.0,32.074554443359375
210.0,32.948219299316406
211.0,32.685237884521484
212.0,32.630496978759766
213.0,30.237823486328125
214.0,34.32073211669922
215.0,32.61374282836914
216.0,34.41586685180664
217.0,31.38996124267578
218.0,36.859283447265625
219.0,32.93866729736328
220.0,34.61243438720703
221.0,33.9818115234375
222.0,36.62860107421875
223.0,30.712121963500977
224.0,37.33997344970703
225.0,31.505643844604492
226.0,35.388824462890625
227.0,33.45072555541992
228.0,39.72876739501953
229.0,33.338096618652344
230.0,32.92966079711914
231.0,32.15916442871094
232.0,32.835845947265625
233.0,31.959392547607422
234.0,32.64610290527344
235.0,32.80821228027344
