0.0,146.8116668701172,-146.8116668701172,0.0,0.0
1.0,47.9179183959961,-47.9179183959961,0.0,0.0
2.0,38.34602317810059,-38.34602317810059,0.0,0.0
3.0,36.08654289245605,-36.08654289245605,0.0,0.0
4.0,34.30548572540283,-34.30548572540283,0.0,0.0
5.0,35.03877639770508,-35.03877639770508,0.0,0.0
6.0,29.529582214355468,-29.529582214355468,0.0,0.0
7.0,31.05422019958496,-31.05422019958496,0.0,0.0
8.0,30.799123764038086,-30.799123764038086,0.0,0.0
9.0,28.339083099365233,-28.339083099365233,0.0,0.0
10.0,27.177980422973633,-27.177980422973633,0.0,0.0
11.0,33.082808303833005,-33.082808303833005,0.0,0.0
12.0,31.18415222167969,-31.18415222167969,0.0,0.0
13.0,25.302032470703125,-25.302032470703125,0.0,0.0
14.0,26.283392333984374,-26.283392333984374,0.0,0.0
15.0,27.478310775756835,-27.478310775756835,0.0,0.0
16.0,27.6814754486084,-27.6814754486084,0.0,0.0
17.0,23.317368507385254,-23.317368507385254,0.0,0.0
18.0,17.698881340026855,-17.698881340026855,0.0,0.0
19.0,18.31768913269043,-18.31768913269043,0.0,0.0
20.0,23.535675048828125,-23.535675048828125,0.0,0.0
21.0,23.27834815979004,-23.27834815979004,0.0,0.0
22.0,24.25277328491211,-24.25277328491211,0.0,0.0
23.0,20.650218200683593,-20.650218200683593,0.0,0.0
24.0,24.31655807495117,-24.31655807495117,0.0,0.0
25.0,23.657861328125,-23.657861328125,0.0,0.0
26.0,23.31252250671387,-23.31252250671387,0.0,0.0
27.0,16.953144454956053,-16.953144454956053,0.0,0.0
28.0,22.76205711364746,-22.76205711364746,0.0,0.0
29.0,22.732067489624022,-22.732067489624022,0.0,0.0
30.0,25.467602920532226,-25.467602920532226,0.0,0.0
31.0,20.060854721069337,-20.060854721069337,0.0,0.0
32.0,21.227761650085448,-21.227761650085448,0.0,0.0
33.0,25.760219192504884,-25.760219192504884,0.0,0.0
34.0,22.950044250488283,-22.950044250488283,0.0,0.0
35.0,23.8999324798584,-23.8999324798584,0.0,0.0
36.0,15.611331748962403,-15.611331748962403,0.0,0.0
37.0,21.85618953704834,-21.85618953704834,0.0,0.0
38.0,23.652896881103516,-23.652896881103516,0.0,0.0
39.0,20.06267204284668,-20.06267204284668,0.0,0.0
40.0,19.590006828308105,-19.590006828308105,0.0,0.0
41.0,21.34944076538086,-21.34944076538086,0.0,0.0
42.0,21.893211555480956,-21.893211555480956,0.0,0.0
