0.0,87.09297943115234
1.0,49.79316711425781
2.0,55.76393508911133
3.0,55.46540832519531
4.0,49.36134719848633
5.0,43.59115982055664
6.0,41.91218566894531
7.0,38.41340637207031
8.0,36.88671112060547
9.0,37.36123275756836
10.0,36.989707946777344
11.0,36.54892349243164
12.0,36.306392669677734
13.0,36.53614807128906
14.0,36.22885513305664
15.0,34.624881744384766
16.0,33.889156341552734
17.0,32.89499282836914
18.0,31.175939559936523
19.0,29.649198532104492
20.0,30.44554901123047
21.0,29.256704330444336
22.0,29.438505172729492
23.0,29.690439224243164
24.0,29.380859375
25.0,29.21592903137207
26.0,29.592817306518555
27.0,29.582244873046875
28.0,29.4549560546875
29.0,29.715497970581055
30.0,29.120750427246094
31.0,29.240524291992188
32.0,28.93694305419922
33.0,28.928955078125
34.0,29.13272476196289
35.0,29.37607765197754
36.0,28.788246154785156
37.0,28.969213485717773
38.0,29.568336486816406
39.0,29.69841194152832
40.0,28.5148868560791
41.0,29.54559898376465
42.0,28.93528175354004
43.0,29.246864318847656
44.0,29.086639404296875
45.0,29.00352668762207
46.0,29.05879783630371
47.0,28.818588256835938
48.0,28.572101593017578
49.0,29.072614669799805
50.0,28.571319580078125
51.0,28.960710525512695
52.0,29.51811981201172
53.0,29.02507781982422
54.0,29.415849685668945
55.0,29.87529754638672
56.0,29.99867057800293
57.0,29.23634910583496
58.0,29.3624267578125
59.0,28.998470306396484
60.0,29.34574317932129
61.0,29.93767547607422
62.0,28.439464569091797
63.0,30.169679641723633
64.0,28.112159729003906
65.0,30.172163009643555
66.0,29.61764144897461
67.0,29.00152015686035
68.0,28.961294174194336
69.0,28.473066329956055
70.0,29.729665756225586
71.0,28.99560546875
72.0,29.276823043823242
73.0,30.60336685180664
74.0,29.6757755279541
75.0,28.806903839111328
76.0,28.81926727294922
77.0,29.072633743286133
78.0,28.68733787536621
79.0,29.262699127197266
80.0,27.84193992614746
81.0,28.86277961730957
82.0,29.054067611694336
83.0,28.91265106201172
84.0,29.27814292907715
85.0,29.006689071655273
86.0,29.105653762817383
87.0,30.749549865722656
88.0,29.1419677734375
89.0,29.37550926208496
90.0,28.84062957763672
91.0,29.186752319335938
92.0,28.84225082397461
93.0,30.33425521850586
94.0,29.610109329223633
95.0,28.283021926879883
96.0,28.119159698486328
97.0,28.55287742614746
98.0,29.11358070373535
99.0,28.84716033935547
100.0,28.937355041503906
101.0,28.854154586791992
102.0,28.448017120361328
103.0,28.25737762451172
104.0,28.90335464477539
105.0,28.495458602905273
106.0,28.800771713256836
107.0,29.44711685180664
108.0,29.400312423706055
109.0,28.49909210205078
110.0,29.0167179107666
111.0,30.21440887451172
112.0,30.4668025970459
113.0,29.986328125
114.0,28.948183059692383
115.0,28.91948699951172
116.0,28.631872177124023
117.0,28.960702896118164
118.0,28.396635055541992
119.0,28.69496726989746
120.0,28.938344955444336
121.0,28.21915054321289
122.0,28.652713775634766
123.0,28.580223083496094
124.0,28.753324508666992
125.0,28.27741241455078
126.0,29.384239196777344
127.0,29.053977966308594
128.0,29.946067810058594
129.0,28.34894561767578
130.0,28.979705810546875
131.0,30.20979881286621
132.0,29.209516525268555
133.0,29.853849411010742
134.0,29.321239471435547
135.0,28.72019386291504
136.0,28.653608322143555
137.0,28.661344528198242
138.0,30.386356353759766
139.0,29.566362380981445
140.0,28.48121452331543
141.0,29.3428955078125
142.0,28.54244613647461
143.0,28.547590255737305
144.0,28.891674041748047
145.0,30.47208023071289
146.0,28.311431884765625
147.0,28.89409637451172
148.0,28.8198184967041
149.0,28.373695373535156
150.0,28.52557373046875
151.0,28.047685623168945
152.0,29.708864212036133
153.0,28.4759521484375
154.0,28.3878173828125
155.0,29.97661781311035
156.0,29.799476623535156
157.0,29.915733337402344
158.0,28.295000076293945
159.0,29.477035522460938
160.0,29.260072708129883
161.0,28.17926025390625
162.0,29.501220703125
163.0,28.900184631347656
164.0,28.536659240722656
165.0,28.169784545898438
166.0,27.87529754638672
167.0,29.041288375854492
168.0,28.359088897705078
169.0,29.467098236083984
170.0,28.56797981262207
171.0,29.332448959350586
172.0,27.7571964263916
173.0,29.749608993530273
174.0,28.587980270385742
175.0,28.476886749267578
176.0,28.839130401611328
177.0,28.450355529785156
178.0,28.508169174194336
179.0,28.402523040771484
180.0,27.90494728088379
181.0,29.508398056030273
182.0,28.636014938354492
183.0,28.176979064941406
184.0,29.441795349121094
185.0,29.20341682434082
186.0,28.687612533569336
187.0,30.438373565673828
188.0,28.3041934967041
189.0,28.789512634277344
190.0,28.510404586791992
191.0,29.066059112548828
192.0,29.24541473388672
193.0,28.028499603271484
194.0,28.37015151977539
195.0,29.598173141479492
196.0,29.0261173248291
197.0,28.76670265197754
198.0,29.10527992248535
199.0,28.774003982543945
200.0,28.244062423706055
201.0,28.033958435058594
202.0,28.09052276611328
203.0,28.360883712768555
204.0,28.07708168029785
205.0,28.562644958496094
206.0,28.737794876098633
207.0,29.199886322021484
208.0,28.070419311523438
209.0,28.34627342224121
210.0,27.93367576599121
211.0,27.06783103942871
212.0,28.757612228393555
213.0,29.604082107543945
214.0,28.72209930419922
215.0,27.974632263183594
216.0,27.839799880981445
217.0,29.234159469604492
218.0,28.211669921875
219.0,28.630727767944336
220.0,28.160165786743164
221.0,27.58782196044922
222.0,27.787914276123047
223.0,28.842180252075195
224.0,30.064069747924805
225.0,27.837160110473633
226.0,29.55032730102539
227.0,28.059755325317383
228.0,28.709632873535156
229.0,28.246503829956055
230.0,28.907506942749023
231.0,27.82752227783203
232.0,27.806058883666992
233.0,28.881744384765625
234.0,28.91231346130371
235.0,29.267194747924805
236.0,30.559921264648438
237.0,28.376739501953125
238.0,29.638813018798828
239.0,28.586978912353516
240.0,30.07317543029785
241.0,28.384628295898438
242.0,28.176347732543945
243.0,28.227272033691406
244.0,27.565696716308594
245.0,29.475921630859375
246.0,29.08780288696289
247.0,27.749095916748047
248.0,28.31917953491211
249.0,27.88233757019043
250.0,28.79271697998047
251.0,28.63859748840332
252.0,28.944093704223633
253.0,28.47214698791504
254.0,29.230419158935547
255.0,28.400468826293945
256.0,28.01593017578125
257.0,28.365678787231445
258.0,29.944602966308594
259.0,28.40812110900879
260.0,29.181713104248047
261.0,27.63593864440918
262.0,28.092681884765625
263.0,29.26789665222168
264.0,28.363842010498047
265.0,29.343996047973633
266.0,27.66169548034668
267.0,28.584238052368164
268.0,28.01272964477539
269.0,29.180648803710938
270.0,28.53400993347168
271.0,28.373788833618164
272.0,29.136409759521484
273.0,29.20655632019043
274.0,27.910390853881836
275.0,28.795578002929688
276.0,28.704423904418945
277.0,27.80360984802246
278.0,29.17215347290039
279.0,28.821073532104492
280.0,28.233556747436523
281.0,28.62395477294922
282.0,28.468524932861328
283.0,28.42632293701172
284.0,27.76827621459961
285.0,28.797033309936523
286.0,29.17483139038086
287.0,29.021615982055664
288.0,28.696590423583984
289.0,29.482452392578125
290.0,29.326927185058594
291.0,28.19357681274414
292.0,28.467470169067383
293.0,28.062713623046875
294.0,28.521718978881836
295.0,27.8408145904541
296.0,28.96382713317871
297.0,28.281206130981445
298.0,31.017127990722656
299.0,28.60619354248047
300.0,27.970937728881836
301.0,28.474788665771484
302.0,28.855365753173828
303.0,28.334117889404297
304.0,27.715200424194336
305.0,27.429828643798828
306.0,29.783935546875
307.0,28.40862464904785
308.0,29.022483825683594
309.0,28.96023941040039
310.0,28.254484176635742
311.0,27.65358543395996
312.0,30.43685531616211
313.0,29.25252914428711
314.0,27.576162338256836
315.0,28.275426864624023
316.0,27.893590927124023
317.0,29.17176628112793
318.0,28.965282440185547
319.0,30.507230758666992
320.0,27.820220947265625
321.0,28.62930679321289
322.0,29.128896713256836
323.0,28.80123519897461
324.0,28.705434799194336
325.0,29.05908203125
326.0,28.421831130981445
327.0,29.426727294921875
328.0,28.682294845581055
329.0,28.85822296142578
330.0,28.921600341796875
331.0,28.385271072387695
332.0,28.871122360229492
333.0,28.634967803955078
334.0,27.90570831298828
335.0,28.089111328125
336.0,27.941864013671875
337.0,29.93770408630371
338.0,28.038297653198242
339.0,28.591148376464844
340.0,27.8102970123291
341.0,27.87972640991211
342.0,29.1182804107666
343.0,29.2197265625
344.0,28.44712257385254
345.0,28.316829681396484
346.0,29.9761905670166
347.0,28.11980628967285
348.0,28.03102684020996
349.0,28.6484317779541
350.0,28.851293563842773
351.0,29.542133331298828
352.0,28.338476181030273
353.0,28.87226676940918
354.0,29.430028915405273
355.0,29.380878448486328
356.0,27.45889663696289
357.0,27.933929443359375
358.0,28.556034088134766
359.0,28.054019927978516
360.0,28.589956283569336
361.0,28.25606346130371
362.0,28.619293212890625
363.0,28.70029640197754
364.0,27.784076690673828
365.0,28.117788314819336
366.0,28.199604034423828
367.0,28.52252960205078
368.0,29.617509841918945
369.0,29.1351318359375
370.0,28.201507568359375
371.0,28.81476593017578
372.0,28.67138671875
373.0,29.154808044433594
374.0,29.754953384399414
375.0,30.883798599243164
376.0,28.960546493530273
377.0,28.34254264831543
378.0,28.885623931884766
379.0,28.046781539916992
380.0,29.05904197692871
381.0,27.734907150268555
382.0,28.155467987060547
383.0,28.49051284790039
384.0,29.771469116210938
385.0,28.68977165222168
386.0,30.879467010498047
387.0,28.388551712036133
388.0,27.84922218322754
389.0,28.638656616210938
390.0,28.48040199279785
391.0,30.061357498168945
392.0,29.294103622436523
393.0,27.86642074584961
394.0,27.66606330871582
395.0,28.193437576293945
396.0,28.488161087036133
397.0,28.41230010986328
398.0,29.265451431274414
399.0,28.903133392333984
400.0,28.124691009521484
401.0,27.985530853271484
402.0,28.687889099121094
403.0,28.22037124633789
404.0,27.694276809692383
405.0,28.417675018310547
406.0,27.917640686035156
407.0,28.820308685302734
408.0,28.06812858581543
409.0,28.108226776123047
410.0,27.67104721069336
411.0,27.964799880981445
412.0,30.51109504699707
413.0,28.56133460998535
414.0,27.400339126586914
415.0,27.96795082092285
416.0,28.551727294921875
417.0,27.90483283996582
418.0,29.088695526123047
419.0,29.35384750366211
420.0,27.820402145385742
421.0,27.992366790771484
422.0,28.86001968383789
423.0,28.94981575012207
424.0,28.13684844970703
425.0,27.62187957763672
426.0,29.973295211791992
427.0,28.121015548706055
428.0,28.771902084350586
429.0,28.129961013793945
430.0,29.196062088012695
431.0,28.41376495361328
432.0,28.32771873474121
433.0,29.8404541015625
434.0,28.75469207763672
435.0,28.65337562561035
436.0,28.326419830322266
437.0,28.110946655273438
438.0,29.92702865600586
439.0,28.170927047729492
440.0,29.520639419555664
441.0,27.820669174194336
442.0,28.589189529418945
443.0,27.646562576293945
444.0,30.139686584472656
445.0,28.853944778442383
446.0,28.93671417236328
447.0,28.995023727416992
448.0,28.144088745117188
449.0,28.1671085357666
450.0,27.993419647216797
451.0,27.507869720458984
452.0,28.24272918701172
453.0,29.112674713134766
454.0,28.44481658935547
455.0,28.39113998413086
456.0,29.34979248046875
457.0,28.03853988647461
458.0,28.67951202392578
459.0,28.691024780273438
460.0,27.578304290771484
461.0,30.399686813354492
462.0,27.6828556060791
463.0,27.401037216186523
464.0,27.913719177246094
465.0,29.237411499023438
466.0,28.11088752746582
467.0,29.805038452148438
468.0,27.835205078125
469.0,28.210283279418945
470.0,28.620092391967773
471.0,27.860851287841797
472.0,28.41627311706543
473.0,30.1364803314209
474.0,28.024904251098633
475.0,28.563852310180664
476.0,28.242252349853516
477.0,28.125377655029297
478.0,27.77084732055664
479.0,27.741342544555664
480.0,28.97945785522461
481.0,27.529945373535156
482.0,28.21567153930664
483.0,29.5251407623291
484.0,30.258676528930664
485.0,27.80581283569336
486.0,28.25003433227539
487.0,28.650136947631836
488.0,29.87297821044922
489.0,28.80869483947754
