0.0,67.24859619140625
1.0,53.089378356933594
2.0,54.938411712646484
3.0,47.167842864990234
4.0,42.79745864868164
5.0,40.27706527709961
6.0,37.982608795166016
7.0,38.867042541503906
8.0,38.500328063964844
9.0,38.08409118652344
10.0,35.874027252197266
11.0,33.27329635620117
12.0,30.390966415405273
13.0,31.003250122070312
14.0,31.34850311279297
15.0,30.988056182861328
16.0,30.34467124938965
17.0,30.060726165771484
18.0,29.45675277709961
19.0,30.10395050048828
20.0,30.345338821411133
21.0,30.160308837890625
22.0,29.746139526367188
23.0,29.456941604614258
24.0,29.918636322021484
25.0,28.906578063964844
26.0,29.841054916381836
27.0,29.28223419189453
28.0,29.826459884643555
29.0,29.41588592529297
30.0,29.27154541015625
31.0,29.536924362182617
32.0,30.65212631225586
33.0,29.134634017944336
34.0,30.204572677612305
35.0,29.700218200683594
36.0,29.328725814819336
37.0,29.5028076171875
38.0,29.921052932739258
39.0,29.855104446411133
40.0,30.040042877197266
41.0,29.83214569091797
42.0,29.376235961914062
43.0,29.715831756591797
44.0,29.31819725036621
45.0,28.705429077148438
46.0,29.552867889404297
47.0,28.890613555908203
48.0,30.071809768676758
49.0,30.006526947021484
50.0,29.261417388916016
51.0,30.274085998535156
52.0,29.23807144165039
53.0,30.412626266479492
54.0,28.914825439453125
55.0,28.755651473999023
56.0,30.426910400390625
57.0,29.475574493408203
58.0,29.669485092163086
59.0,29.38772201538086
60.0,29.5303897857666
61.0,29.454753875732422
62.0,29.33002471923828
63.0,30.02869415283203
64.0,29.129924774169922
65.0,29.355127334594727
66.0,29.063133239746094
67.0,29.667070388793945
68.0,29.63214683532715
69.0,29.806283950805664
70.0,29.175514221191406
71.0,28.770166397094727
72.0,29.485841751098633
73.0,28.790193557739258
74.0,29.45903968811035
75.0,29.242061614990234
76.0,29.60225486755371
77.0,29.83570671081543
78.0,30.29222869873047
79.0,29.570817947387695
80.0,29.59276008605957
81.0,29.50094985961914
82.0,29.118343353271484
83.0,28.942230224609375
84.0,29.394760131835938
85.0,30.362525939941406
86.0,29.38466453552246
87.0,29.357337951660156
88.0,29.97854232788086
89.0,29.323184967041016
90.0,28.909019470214844
91.0,29.473159790039062
92.0,30.062864303588867
93.0,28.97397804260254
94.0,28.69390106201172
95.0,28.949220657348633
96.0,29.44013214111328
97.0,29.68140983581543
98.0,29.6357479095459
99.0,30.407094955444336
100.0,28.927640914916992
101.0,29.28065299987793
102.0,29.01064109802246
103.0,29.7211971282959
104.0,29.325021743774414
105.0,29.005084991455078
106.0,29.14921760559082
107.0,30.65576171875
108.0,29.562910079956055
109.0,29.86927604675293
110.0,29.085269927978516
111.0,29.89280891418457
112.0,29.405948638916016
113.0,29.997493743896484
114.0,29.342666625976562
115.0,29.18421745300293
116.0,28.940908432006836
117.0,29.393468856811523
118.0,30.16359519958496
119.0,29.736671447753906
120.0,28.375322341918945
121.0,28.94345474243164
122.0,29.051044464111328
123.0,29.142467498779297
124.0,29.74542808532715
125.0,29.070268630981445
126.0,29.215551376342773
127.0,29.60196304321289
128.0,30.31308937072754
129.0,29.275184631347656
130.0,30.01871109008789
131.0,29.81754493713379
132.0,29.055429458618164
133.0,29.212100982666016
134.0,29.362451553344727
135.0,28.992382049560547
136.0,29.84410858154297
137.0,28.44029426574707
138.0,29.55086898803711
139.0,29.866779327392578
140.0,29.012475967407227
141.0,30.12371063232422
142.0,29.68578338623047
143.0,29.255435943603516
144.0,29.13739585876465
145.0,28.890380859375
146.0,29.41036033630371
147.0,29.466270446777344
148.0,29.609460830688477
149.0,28.720760345458984
150.0,28.887359619140625
151.0,29.472719192504883
152.0,29.640411376953125
153.0,29.711095809936523
154.0,29.7677001953125
155.0,29.783933639526367
156.0,29.637296676635742
157.0,29.310565948486328
158.0,29.434326171875
159.0,29.322341918945312
160.0,29.07160186767578
161.0,28.901798248291016
162.0,29.263221740722656
163.0,29.277307510375977
164.0,28.96022605895996
165.0,30.133390426635742
166.0,29.377016067504883
167.0,29.174253463745117
168.0,28.760438919067383
169.0,28.738292694091797
170.0,29.177146911621094
171.0,28.98291778564453
172.0,27.937366485595703
173.0,29.507898330688477
174.0,29.267826080322266
175.0,28.702909469604492
176.0,29.056535720825195
177.0,29.784555435180664
178.0,29.20628547668457
179.0,29.01490592956543
180.0,29.95076560974121
181.0,28.813493728637695
182.0,29.293872833251953
183.0,29.243112564086914
184.0,29.010568618774414
185.0,28.990262985229492
186.0,29.65536117553711
187.0,29.436811447143555
188.0,29.307270050048828
189.0,29.357046127319336
190.0,30.152456283569336
191.0,29.21670150756836
192.0,29.88397216796875
193.0,29.542749404907227
194.0,28.172975540161133
195.0,29.161462783813477
196.0,28.491756439208984
197.0,29.76898956298828
198.0,29.670421600341797
199.0,30.05643081665039
200.0,29.82058334350586
201.0,29.512338638305664
202.0,28.413042068481445
203.0,30.080463409423828
204.0,29.306758880615234
205.0,28.897233963012695
206.0,29.69378662109375
207.0,30.18866539001465
208.0,29.47931480407715
209.0,29.120473861694336
210.0,29.431507110595703
211.0,29.751516342163086
212.0,29.52033042907715
213.0,28.96137809753418
214.0,29.072452545166016
215.0,29.002193450927734
216.0,29.101043701171875
217.0,29.359569549560547
218.0,29.26726531982422
219.0,29.24086570739746
220.0,29.92971420288086
221.0,29.095985412597656
222.0,29.133394241333008
223.0,28.95921516418457
224.0,29.197513580322266
225.0,28.46741485595703
226.0,29.0299015045166
227.0,29.189498901367188
228.0,28.930578231811523
229.0,28.406757354736328
230.0,29.32791519165039
231.0,28.870885848999023
232.0,28.90553855895996
233.0,28.908361434936523
234.0,30.24807357788086
235.0,29.46588897705078
236.0,29.74277114868164
237.0,30.10409164428711
238.0,29.05519676208496
239.0,28.882862091064453
240.0,29.25397491455078
241.0,30.333951950073242
242.0,28.74643325805664
243.0,29.374755859375
244.0,29.589279174804688
245.0,29.21990203857422
246.0,29.71274185180664
247.0,29.238359451293945
248.0,28.662609100341797
249.0,28.732120513916016
250.0,29.608657836914062
251.0,28.773813247680664
252.0,28.835018157958984
253.0,29.729883193969727
254.0,29.120393753051758
255.0,29.495786666870117
256.0,28.833175659179688
257.0,29.146316528320312
258.0,28.461532592773438
259.0,29.114864349365234
260.0,29.077451705932617
261.0,28.703920364379883
262.0,29.376977920532227
263.0,29.328582763671875
264.0,28.78839111328125
265.0,29.571605682373047
266.0,29.169240951538086
267.0,28.807140350341797
268.0,29.687326431274414
269.0,29.02375030517578
270.0,29.206716537475586
271.0,29.32022476196289
272.0,29.13456916809082
273.0,29.586923599243164
274.0,29.21368980407715
275.0,29.17050552368164
276.0,28.778583526611328
277.0,29.475908279418945
278.0,29.00693702697754
279.0,29.891376495361328
280.0,29.100379943847656
281.0,28.87781524658203
282.0,29.030902862548828
283.0,29.575157165527344
284.0,28.485626220703125
285.0,29.771814346313477
286.0,29.101551055908203
287.0,30.028766632080078
288.0,29.337665557861328
289.0,29.088043212890625
290.0,29.426429748535156
291.0,28.893348693847656
292.0,28.893779754638672
293.0,30.224157333374023
294.0,29.287513732910156
295.0,29.827922821044922
296.0,29.706361770629883
297.0,29.04222297668457
298.0,30.239513397216797
299.0,28.928136825561523
300.0,30.056137084960938
301.0,29.60127830505371
302.0,28.67476463317871
303.0,29.69797706604004
304.0,28.63850212097168
305.0,29.800249099731445
306.0,29.54336166381836
307.0,29.16643714904785
308.0,28.880691528320312
309.0,28.951326370239258
310.0,29.379257202148438
311.0,28.664339065551758
312.0,28.98293685913086
313.0,29.006757736206055
314.0,29.334596633911133
315.0,28.78215789794922
316.0,29.012258529663086
317.0,29.765390396118164
318.0,29.72962760925293
319.0,28.90778923034668
320.0,28.959745407104492
321.0,29.0499267578125
322.0,30.392244338989258
323.0,28.993633270263672
324.0,29.508441925048828
325.0,28.732715606689453
326.0,29.136756896972656
327.0,29.02996826171875
328.0,29.835886001586914
329.0,28.8026065826416
330.0,30.472124099731445
331.0,28.38484001159668
332.0,29.427492141723633
333.0,30.39885902404785
334.0,29.007780075073242
335.0,29.71824073791504
336.0,29.304975509643555
337.0,28.821008682250977
338.0,28.691511154174805
339.0,29.257383346557617
340.0,28.896013259887695
341.0,29.3084716796875
342.0,28.970916748046875
343.0,29.440689086914062
344.0,29.938961029052734
345.0,29.201244354248047
346.0,28.63260269165039
347.0,29.245006561279297
348.0,29.059051513671875
349.0,28.738452911376953
350.0,28.905750274658203
351.0,29.07310676574707
352.0,29.103391647338867
353.0,29.81924057006836
354.0,29.26825714111328
355.0,29.26786231994629
356.0,29.02161979675293
357.0,29.725887298583984
358.0,29.547035217285156
359.0,30.057537078857422
360.0,28.791839599609375
361.0,29.060043334960938
362.0,29.091650009155273
363.0,28.70738983154297
364.0,28.63629722595215
365.0,28.709564208984375
366.0,28.691146850585938
367.0,29.873760223388672
368.0,29.132694244384766
369.0,30.030895233154297
370.0,29.07451820373535
371.0,29.12847137451172
372.0,28.394229888916016
373.0,29.161869049072266
374.0,29.790454864501953
375.0,29.12746810913086
376.0,29.27753448486328
377.0,28.87381362915039
378.0,28.564470291137695
379.0,29.543073654174805
380.0,28.867155075073242
381.0,28.87594223022461
382.0,29.310453414916992
383.0,29.90560531616211
384.0,29.164005279541016
385.0,29.047672271728516
386.0,29.31313705444336
387.0,29.00374984741211
388.0,29.409242630004883
389.0,29.026798248291016
390.0,29.343612670898438
391.0,29.301959991455078
392.0,28.80417251586914
393.0,29.19013786315918
394.0,29.187482833862305
395.0,28.935298919677734
396.0,29.03923797607422
397.0,29.05678939819336
398.0,29.30364990234375
399.0,28.588682174682617
400.0,30.2032470703125
401.0,28.67448616027832
402.0,29.37188148498535
403.0,28.968339920043945
404.0,28.49410057067871
405.0,28.960681915283203
406.0,28.669675827026367
407.0,29.607255935668945
408.0,29.06071662902832
409.0,28.710796356201172
410.0,28.88974380493164
411.0,28.427942276000977
412.0,29.527875900268555
413.0,29.41249656677246
414.0,29.32069206237793
415.0,29.418222427368164
416.0,29.104045867919922
417.0,28.699485778808594
418.0,28.509244918823242
419.0,28.42581558227539
420.0,28.716737747192383
421.0,28.750120162963867
422.0,29.70296287536621
423.0,29.505664825439453
424.0,28.56276512145996
425.0,29.23601722717285
426.0,28.826068878173828
427.0,29.244794845581055
428.0,29.682701110839844
429.0,28.89243507385254
430.0,28.868011474609375
431.0,29.167964935302734
432.0,29.195079803466797
433.0,28.80174446105957
434.0,28.976930618286133
435.0,29.43196678161621
436.0,29.888792037963867
437.0,29.321409225463867
438.0,28.920883178710938
439.0,29.14409828186035
440.0,29.3060302734375
441.0,28.694595336914062
442.0,28.979751586914062
443.0,29.012165069580078
444.0,30.558399200439453
445.0,28.580625534057617
446.0,29.116504669189453
447.0,28.270126342773438
448.0,28.97188949584961
449.0,29.70636749267578
450.0,28.68103790283203
451.0,28.308612823486328
452.0,29.728336334228516
453.0,28.827434539794922
454.0,28.645700454711914
455.0,28.503232955932617
456.0,28.824134826660156
457.0,28.3193416595459
458.0,29.18644905090332
459.0,28.7939510345459
460.0,29.388309478759766
461.0,28.662870407104492
462.0,28.708873748779297
463.0,29.649213790893555
464.0,29.098085403442383
465.0,28.80025863647461
466.0,29.489465713500977
467.0,28.84734535217285
468.0,28.49030113220215
469.0,28.4040470123291
470.0,29.66844940185547
471.0,29.094497680664062
472.0,28.92947769165039
473.0,29.062803268432617
474.0,30.16145896911621
475.0,29.764551162719727
476.0,29.49402618408203
477.0,29.046667098999023
478.0,29.25251007080078
479.0,29.059106826782227
480.0,29.082223892211914
481.0,29.238698959350586
482.0,28.687450408935547
483.0,28.79345703125
484.0,28.486785888671875
485.0,29.39189338684082
486.0,28.35852813720703
487.0,29.518220901489258
488.0,28.434480667114258
489.0,28.379262924194336
490.0,28.818191528320312
491.0,28.794342041015625
492.0,29.85041618347168
493.0,29.017030715942383
494.0,28.947587966918945
495.0,28.52669334411621
496.0,29.24222755432129
497.0,29.026123046875
498.0,28.799667358398438
499.0,28.312946319580078
500.0,28.473793029785156
501.0,29.622211456298828
502.0,28.9051513671875
503.0,28.6635684967041
504.0,29.03936004638672
505.0,27.93191146850586
506.0,29.11719512939453
507.0,28.442922592163086
508.0,28.630874633789062
509.0,28.76676368713379
510.0,28.85468864440918
511.0,28.979190826416016
512.0,28.94803237915039
513.0,29.929218292236328
514.0,28.535913467407227
515.0,29.01178741455078
516.0,29.1999454498291
517.0,29.320960998535156
518.0,28.478715896606445
519.0,29.165882110595703
520.0,28.912166595458984
521.0,29.401315689086914
522.0,28.971773147583008
523.0,28.485736846923828
524.0,29.530614852905273
525.0,29.585533142089844
526.0,27.959442138671875
527.0,28.5606746673584
528.0,29.71629524230957
529.0,29.143274307250977
530.0,28.95956039428711
531.0,28.543170928955078
532.0,29.140132904052734
533.0,28.088045120239258
534.0,28.706579208374023
535.0,28.928586959838867
536.0,28.758991241455078
537.0,28.869279861450195
538.0,28.55231475830078
539.0,28.47890281677246
540.0,28.88201141357422
541.0,28.809648513793945
542.0,29.265640258789062
543.0,29.266483306884766
544.0,29.461179733276367
545.0,29.26575469970703
546.0,29.076013565063477
547.0,29.125913619995117
548.0,29.170602798461914
549.0,29.303495407104492
550.0,28.53779411315918
551.0,29.449979782104492
552.0,28.62196922302246
553.0,28.324369430541992
554.0,28.717437744140625
555.0,29.01200294494629
556.0,28.494985580444336
557.0,28.946382522583008
558.0,28.903934478759766
559.0,29.38336181640625
560.0,28.525449752807617
561.0,29.885700225830078
562.0,28.489686965942383
563.0,29.50952911376953
564.0,28.673725128173828
565.0,28.408599853515625
566.0,28.680374145507812
567.0,28.98525619506836
568.0,28.683942794799805
569.0,29.420230865478516
570.0,28.478418350219727
571.0,28.86345100402832
572.0,29.465187072753906
573.0,29.821130752563477
574.0,28.129602432250977
575.0,29.15871810913086
576.0,28.361268997192383
577.0,28.57500457763672
578.0,29.568147659301758
579.0,29.28314781188965
580.0,28.43964385986328
581.0,28.471302032470703
582.0,30.780975341796875
583.0,28.74611473083496
584.0,28.984453201293945
585.0,28.757925033569336
586.0,28.971296310424805
587.0,29.027965545654297
588.0,28.429031372070312
589.0,28.84501838684082
590.0,29.180389404296875
591.0,28.306976318359375
592.0,28.674236297607422
593.0,28.714500427246094
594.0,28.729413986206055
595.0,29.22081184387207
596.0,29.56218910217285
597.0,28.238574981689453
598.0,28.875097274780273
599.0,31.022235870361328
600.0,29.877649307250977
601.0,29.977258682250977
602.0,29.488025665283203
603.0,28.74471092224121
604.0,31.277633666992188
605.0,28.75998878479004
606.0,29.247997283935547
607.0,28.61638832092285
608.0,28.83805274963379
609.0,28.589717864990234
610.0,29.147624969482422
611.0,29.340343475341797
612.0,28.49312400817871
613.0,28.92781639099121
614.0,28.226545333862305
615.0,28.72877311706543
616.0,28.566402435302734
617.0,30.31061363220215
618.0,28.993305206298828
619.0,28.484182357788086
620.0,28.399639129638672
621.0,28.89147186279297
622.0,29.094058990478516
623.0,28.41328239440918
624.0,28.975366592407227
625.0,28.037322998046875
626.0,29.238950729370117
627.0,29.059921264648438
628.0,29.362995147705078
629.0,27.75287628173828
630.0,28.917327880859375
631.0,29.443893432617188
632.0,28.21343231201172
633.0,28.731060028076172
634.0,29.055612564086914
635.0,28.32046890258789
636.0,28.93793487548828
637.0,28.393095016479492
638.0,28.55995750427246
639.0,28.03215789794922
640.0,28.916845321655273
641.0,28.645112991333008
642.0,28.849061965942383
643.0,28.543556213378906
644.0,28.82981300354004
645.0,28.482744216918945
