0.0,122.729310353597,-122.7268835703532,0.0024270030456439904,0.0
1.0,39.722188313802086,-39.717995961507164,0.004192706624356409,0.0
2.0,41.14965025583903,-41.142181078592934,0.007468560361303389,0.0
3.0,37.54049253463745,-37.536323388417564,0.004169133123165618,0.0
4.0,33.02232869466146,-33.021565755208336,0.0007623872079420835,0.0
5.0,29.654272715250652,-29.65337340037028,0.0008988761789320657,0.0
6.0,28.94272009531657,-28.94158140818278,0.0011391174339223653,0.0
7.0,30.12669022878011,-30.12468687693278,0.0020034434855915606,0.0
8.0,28.974773406982422,-28.973011016845703,0.001763174436443175,0.0
9.0,28.60930569966634,-28.608028093973797,0.0012776946338514488,0.0
10.0,27.560046195983887,-27.555328369140625,0.004718339167690526,0.0
11.0,28.95492458343506,-28.942481358846027,0.012442965836574634,0.0
12.0,23.478559494018555,-23.44891103108724,0.029648330838729937,0.0
13.0,26.797865231831867,-26.710981686909992,0.08688358776271343,0.0
14.0,26.433754285176594,-26.31726010640462,0.11649445878962676,0.0
15.0,26.21997292836507,-26.08309555053711,0.1368773461629947,0.0
16.0,22.28058433532715,-22.10183874766032,0.178745207687219,0.0
17.0,25.193131764729817,-25.037258783976238,0.15587333030998707,0.0
18.0,22.087138811747234,-21.977169354756672,0.10996953335901101,0.0
19.0,20.73370663324992,-20.342326800028484,0.3913799536724885,0.0
20.0,21.185110410054524,-20.789833386739094,0.39527715121706325,0.0
21.0,23.49285888671875,-23.284156799316406,0.20870230595270792,0.0
22.0,24.969453652699787,-24.827873706817627,0.14157994960745177,0.0
23.0,19.483494917551678,-19.22966543833415,0.2538293171674013,0.0
24.0,23.575955390930176,-23.444905598958332,0.1310497485101223,0.0
25.0,23.885860919952393,-23.7511944770813,0.13466631372769675,0.0
26.0,21.787848631540935,-21.448466618855793,0.3393821312735478,0.0
27.0,25.110249837239582,-24.8845116297404,0.22573809077342352,0.0
28.0,23.599782466888428,-23.371097246805828,0.22868548581997553,0.0
29.0,21.44100030263265,-21.242608229319256,0.19839183799922466,0.0
30.0,24.12207539876302,-24.016558329264324,0.10551719864209493,0.0
31.0,22.194925626118977,-21.834598859151203,0.36032719040910405,0.0
32.0,19.85524606704712,-19.63980833689372,0.21543793069819608,0.0
33.0,21.90431499481201,-21.599788665771484,0.3045262886832158,0.0
34.0,21.70326789220174,-21.26759386062622,0.43567411229014397,0.0
35.0,21.570964495340984,-21.414429187774658,0.1565353305389484,0.0
36.0,16.101583003997803,-15.733961741129557,0.36762121443947154,0.0
37.0,22.57288646697998,-22.356547355651855,0.2163391262292862,0.0
38.0,22.665823459625244,-22.506990750630695,0.1588329921166102,0.0
39.0,21.027117411295574,-20.699591318766277,0.32752629555761814,0.0
40.0,24.3733704884847,-24.111132939656574,0.26223762705922127,0.0
41.0,24.471593697865803,-24.301286061604817,0.1703076735138893,0.0
42.0,25.250614802042644,-25.099885940551758,0.15072886273264885,0.0
43.0,22.39020888010661,-22.20247157414754,0.1877372059971094,0.0
44.0,25.915822982788086,-25.69952932993571,0.216293981919686,0.0
45.0,25.390831629435223,-25.10433514912923,0.2864965461194515,0.0
46.0,23.34442138671875,-23.18310769399007,0.1613139547407627,0.0
47.0,21.622883637746174,-21.32531483968099,0.29756882165869075,0.0
48.0,24.176798820495605,-23.97328249613444,0.2035162734488646,0.0
49.0,23.917480786641438,-23.613881905873615,0.30359889939427376,0.0
50.0,19.856998920440674,-19.6149156888326,0.24208332349856695,0.0
51.0,19.68431790669759,-19.43732515970866,0.24699257935086885,0.0
52.0,23.125150680541992,-22.706775029500324,0.4183756808439891,0.0
53.0,23.47375202178955,-23.191579818725586,0.2821720652282238,0.0
54.0,21.81863848368327,-21.465166568756104,0.35347165912389755,0.0
55.0,22.82133674621582,-22.693323453267414,0.1280136158068975,0.0
56.0,22.892859141031902,-22.753989537556965,0.138869925091664,0.0
57.0,24.99976698557536,-24.76155662536621,0.23821026148895422,0.0
58.0,24.138624509175617,-23.742913881937664,0.39571050989131135,0.0
59.0,23.222093264261883,-22.942044893900555,0.2800487671047449,0.0
60.0,22.59013779958089,-22.238255659739178,0.35188209762175876,0.0
61.0,23.148793697357178,-22.79582707087199,0.3529668102661769,0.0
62.0,23.68038527170817,-23.42557954788208,0.25480524574716884,0.0
63.0,22.745566368103027,-22.599103927612305,0.14646248146891594,0.0
64.0,24.395998001098633,-24.261576334635418,0.13442189246416092,0.0
65.0,21.781031290690105,-21.42349370320638,0.3575374521315098,0.0
66.0,23.702157338460285,-23.506391207377117,0.19576621055603027,0.0
67.0,23.62428156534831,-23.489298184712727,0.1349837767581145,0.0
68.0,20.241081873575848,-19.812708695729572,0.42837344234188396,0.0
69.0,22.03830623626709,-21.882175127665203,0.1561311117062966,0.0
70.0,20.62068462371826,-20.319350560506184,0.30133400733272236,0.0
71.0,25.157097816467285,-25.022626241048176,0.13447161701818308,0.0
72.0,19.199063936869305,-19.0169194539388,0.18214426562190056,0.0
73.0,25.214354515075684,-24.92766348520915,0.2866911112020413,0.0
74.0,21.592819213867188,-21.37523889541626,0.21758012101054192,0.0
75.0,20.501614252726238,-20.280519167582195,0.22109498952825865,0.0
76.0,20.12666893005371,-19.80896743138631,0.31770113731424016,0.0
77.0,22.891674677530926,-22.554372787475586,0.3373016429444154,0.0
78.0,20.196052233378094,-19.924525260925293,0.2715271475414435,0.0
79.0,24.896759033203125,-24.600579261779785,0.2961797999838988,0.0
80.0,23.251433690388996,-23.1281525293986,0.12328111877044041,0.0
81.0,21.867465019226074,-21.600764910380047,0.26670039507249993,0.0
82.0,24.357038497924805,-24.216556866963703,0.1404818631708622,0.0
83.0,24.433000246683758,-24.041166305541992,0.3918340168893337,0.0
84.0,23.15801731745402,-22.932776927947998,0.22524054969350496,0.0
85.0,24.599979082743328,-24.30956236521403,0.29041632761557895,0.0
86.0,23.688108285268147,-23.55724589029948,0.130862378825744,0.0
87.0,20.70703411102295,-20.556429862976074,0.15060448770721754,0.0
88.0,24.07531197865804,-23.955779393513996,0.11953252119322617,0.0
89.0,23.259003003438313,-23.029550234476726,0.22945252681771913,0.0
90.0,22.628058433532715,-22.342888196309406,0.2851703030367692,0.0
91.0,21.01779858271281,-20.664902687072754,0.35289589688181877,0.0
92.0,23.997915903727215,-23.818750381469727,0.17916539683938026,0.0
93.0,20.939983050028484,-20.567153612772625,0.3728291591008504,0.0
94.0,23.098571459452312,-22.912538528442383,0.18603285029530525,0.0
95.0,22.978498458862305,-22.30917263031006,0.6693260644872984,0.0
96.0,21.31764030456543,-21.167065302530926,0.15057474126418433,0.0
97.0,25.623998641967773,-25.489725748697918,0.13427306214968363,0.0
98.0,24.59114678700765,-24.415332158406574,0.1758143479625384,0.0
99.0,24.832976977030437,-24.49884255727132,0.3341346209247907,0.0
100.0,19.06971025466919,-18.83243529001872,0.23727489014466605,0.0
101.0,22.879656473795574,-22.520912170410156,0.358743733416001,0.0
102.0,23.391823132832844,-23.114986419677734,0.27683622017502785,0.0
103.0,23.54262097676595,-23.265426953633625,0.2771942497541507,0.0
104.0,21.244401295979817,-21.03127956390381,0.21312166191637516,0.0
105.0,21.863279660542805,-21.634327570597332,0.22895202413201332,0.0
106.0,18.685885747273762,-18.373788833618164,0.3120969521502654,0.0
107.0,23.321781794230144,-23.124828338623047,0.1969530483086904,0.0
108.0,20.735661188761394,-20.555898030598957,0.17976301535964012,0.0
109.0,22.046082814534504,-21.809944311777752,0.23613863935073218,0.0
110.0,21.900466124216717,-21.718636989593506,0.18182923023899397,0.0
111.0,19.195940494537354,-18.731805483500164,0.46413475771745044,0.0
112.0,18.870052496592205,-18.56999095280965,0.300061655541261,0.0
113.0,23.61191685994466,-23.414081891377766,0.19783498657246432,0.0
114.0,21.511067072550457,-21.358195940653484,0.15287084504961967,0.0
115.0,23.503745396931965,-23.340639114379883,0.16310609628756842,0.0
116.0,23.33988889058431,-23.011917114257812,0.32797140007217723,0.0
117.0,23.046863238016766,-22.889489491780598,0.1573739635447661,0.0
118.0,21.206942717234295,-20.865134398142498,0.3418082259595394,0.0
119.0,23.240777174631756,-22.934133052825928,0.30664416775107384,0.0
120.0,21.95602337519328,-21.77268362045288,0.18334000185132027,0.0
121.0,24.621262550354004,-24.17118040720622,0.45008255913853645,0.0
122.0,20.084350268046062,-19.90504026412964,0.17931016037861505,0.0
123.0,26.266167640686035,-25.987187385559082,0.2789798316856225,0.0
124.0,23.63748041788737,-23.49196147918701,0.14551924665768942,0.0
125.0,23.299478848775227,-22.96131960550944,0.3381590023636818,0.0
126.0,20.570910930633545,-20.206706206003826,0.3642046706130107,0.0
127.0,21.654582023620605,-21.53141975402832,0.1231621690094471,0.0
128.0,20.456478118896484,-20.2701416015625,0.1863366054991881,0.0
129.0,19.463088035583496,-19.151540756225586,0.31154736193517846,0.0
130.0,23.612573941548664,-23.366111119588215,0.24646286418040594,0.0
131.0,24.789456049601238,-24.592325846354168,0.19713023801644644,0.0
132.0,19.430498282114666,-19.120006720225017,0.31049151966969174,0.0
133.0,21.7088410059611,-21.450151602427166,0.2586894892156124,0.0
134.0,23.549824714660645,-23.17991065979004,0.36991407598058385,0.0
135.0,22.342746098836262,-22.051997184753418,0.29074918416639167,0.0
136.0,23.850983301798504,-23.536832173665363,0.3141513292988141,0.0
137.0,21.365567525227863,-21.17763042449951,0.1879374881585439,0.0
138.0,23.38002936045329,-23.0921688079834,0.28786046616733074,0.0
139.0,23.738087336222332,-23.472769737243652,0.2653177436441183,0.0
140.0,22.31841468811035,-22.122605323791504,0.19580927615364394,0.0
141.0,24.41745376586914,-24.110608736673992,0.30684498449166614,0.0
142.0,23.63242785135905,-23.467472076416016,0.16495571906367937,0.0
143.0,22.13261953989665,-21.862465063730877,0.2701539769768715,0.0
144.0,24.99380366007487,-24.857760747273762,0.13604235090315342,0.0
145.0,22.040786266326904,-21.749577522277832,0.2912089178959529,0.0
146.0,20.900604565938313,-20.446286996205647,0.4543177659312884,0.0
147.0,24.35876750946045,-23.91990089416504,0.4388665147125721,0.0
148.0,23.10942268371582,-22.98949972788493,0.11992272610465686,0.0
149.0,21.256523768107098,-20.98133087158203,0.27519265562295914,0.0
150.0,22.413648923238117,-22.247151374816895,0.16649804140130678,0.0
151.0,25.053229331970215,-24.842730204264324,0.21049893150726953,0.0
152.0,23.454188346862793,-23.27010504404704,0.18408290420969328,0.0
153.0,22.978320121765137,-22.624180952707928,0.35413942858576775,0.0
154.0,22.377669016520183,-22.22762934366862,0.15003999571005502,0.0
155.0,17.938354015350342,-17.579045454661053,0.3593085880080859,0.0
156.0,24.099348386128742,-24.002833207448322,0.09651516812543075,0.0
157.0,21.173959891001385,-20.751521587371826,0.42243829493721324,0.0
158.0,22.790603637695312,-22.408647378285725,0.38195655557016533,0.0
159.0,24.79284445444743,-24.645939191182453,0.1469052042812109,0.0
160.0,21.99823252360026,-21.864247798919678,0.1339848836263021,0.0
161.0,20.90631326039632,-20.52244249979655,0.383870476235946,0.0
162.0,24.211036046346027,-24.056029001871746,0.15500726674993834,0.0
163.0,25.484318097432453,-25.12994448343913,0.354373537003994,0.0
164.0,21.204600652058918,-20.85519822438558,0.34940239290396374,0.0
165.0,23.12284755706787,-22.862906455993652,0.2599415568013986,0.0
166.0,22.116129716237385,-21.892931302388508,0.2231985287119945,0.0
167.0,19.41122643152873,-19.140916506449383,0.2703098307053248,0.0
168.0,24.007376670837402,-23.88651974995931,0.12085652475555737,0.0
169.0,22.461541811625164,-22.310407638549805,0.15113443632920584,0.0
170.0,22.415710767110188,-22.179194768269856,0.23651588708162308,0.0
171.0,22.997090816497803,-22.831565062204998,0.16552578347424665,0.0
172.0,20.496948560078938,-20.12859869003296,0.36834995696942013,0.0
173.0,19.16710837682088,-18.94076124827067,0.22634697581330934,0.0
174.0,22.832438468933105,-22.270514647165935,0.5619235473374525,0.0
