0.0,50.79426193237305
1.0,57.28490447998047
2.0,50.16545104980469
3.0,41.29143142700195
4.0,38.4355354309082
5.0,36.253273010253906
6.0,34.75653076171875
7.0,34.159324645996094
8.0,32.94403839111328
9.0,33.60062026977539
10.0,33.199798583984375
11.0,32.767581939697266
12.0,32.770565032958984
13.0,32.35422134399414
14.0,32.513648986816406
15.0,32.8083381652832
16.0,32.650386810302734
17.0,32.38064193725586
18.0,31.970134735107422
19.0,32.145015716552734
20.0,31.99236488342285
21.0,31.572179794311523
22.0,31.740543365478516
23.0,30.927759170532227
24.0,31.673986434936523
25.0,30.900060653686523
26.0,30.936025619506836
27.0,30.399438858032227
28.0,30.56399917602539
29.0,31.046480178833008
30.0,30.49165153503418
31.0,31.510400772094727
32.0,29.804563522338867
33.0,32.260066986083984
34.0,30.304000854492188
35.0,29.733104705810547
36.0,31.39651870727539
37.0,31.069766998291016
38.0,30.51397705078125
39.0,30.131202697753906
40.0,29.092226028442383
41.0,30.670982360839844
42.0,32.46037673950195
43.0,30.9429931640625
44.0,29.238309860229492
45.0,30.040817260742188
46.0,30.84273910522461
47.0,28.530311584472656
48.0,31.081275939941406
49.0,30.206863403320312
50.0,28.603410720825195
51.0,30.299917221069336
52.0,27.514463424682617
53.0,28.373842239379883
54.0,28.549274444580078
55.0,27.964401245117188
56.0,30.190671920776367
57.0,29.79205322265625
58.0,28.294273376464844
59.0,29.575685501098633
60.0,28.384458541870117
61.0,27.93459701538086
62.0,31.868019104003906
63.0,28.866361618041992
64.0,29.456523895263672
65.0,29.434309005737305
66.0,30.236011505126953
67.0,31.187442779541016
68.0,28.494964599609375
69.0,28.110225677490234
70.0,29.326412200927734
71.0,27.406068801879883
72.0,28.475521087646484
73.0,28.570058822631836
74.0,29.17183494567871
75.0,30.07245635986328
76.0,27.930255889892578
77.0,28.415752410888672
78.0,29.168241500854492
79.0,28.698928833007812
80.0,30.78750991821289
81.0,29.128780364990234
82.0,30.259017944335938
83.0,30.07707977294922
84.0,27.063804626464844
85.0,32.11530303955078
86.0,30.390586853027344
87.0,32.68661880493164
88.0,30.859344482421875
89.0,30.238380432128906
90.0,29.705684661865234
91.0,26.54701805114746
92.0,29.786163330078125
93.0,28.998395919799805
94.0,33.6093864440918
95.0,26.538211822509766
96.0,30.96936798095703
97.0,32.440399169921875
