0.0,108.11664899190266,-105.89733823140462,0.003902824711985886,2.2154096364974976
1.0,40.3826961517334,-38.16820430755615,0.0025658794911578298,2.2119274139404297
2.0,42.5271422068278,-40.31683890024821,0.005305920397707571,2.204997420310974
3.0,36.513400395711265,-34.31685892740885,0.00237803400765794,2.194164435068766
4.0,30.62682851155599,-28.44367249806722,0.000657960248645395,2.182498256365458
5.0,28.613360087076824,-26.440892378489178,0.001392273969637851,2.1710762977600098
6.0,23.848233858744305,-21.687766710917156,0.001256612260476686,2.159210483233134
7.0,23.520750045776367,-21.37345600128174,0.0006967765172400201,2.1465971072514853
8.0,29.3838472366333,-27.248286565144856,0.0008266161942932134,2.1347342332204184
9.0,26.45228385925293,-24.328694661458332,0.0009144203407534709,2.1226746241251626
10.0,29.032023747762043,-26.922478993733723,0.0010366122151026502,2.108508070309957
11.0,27.752724329630535,-25.658322016398113,0.001436528468426938,2.0929659605026245
12.0,26.936215082804363,-24.856316725413006,0.0021601653619048498,2.077738086382548
13.0,26.898640314737957,-24.83456802368164,0.0009889388359927882,2.0630839665730796
14.0,26.011056264241535,-23.96088631947835,0.001487015562209611,2.048683007558187
15.0,28.467058181762695,-26.429545402526855,0.003405153470036263,2.0341075658798218
16.0,26.176885922749836,-24.155051867167156,0.002476348076015711,2.019357760747274
17.0,26.806631724039715,-24.797958691914875,0.004094712610822171,2.004578431447347
18.0,23.284345944722492,-21.288682619730633,0.0057345177823056774,1.9899287223815918
19.0,24.411529541015625,-22.432257493336994,0.00387982184959886,1.975391944249471
20.0,24.203487396240234,-22.23397954305013,0.00869863162127634,1.9608094294865925
21.0,19.879429817199707,-17.925878047943115,0.007325559350041051,1.9462260405222576
22.0,24.239196459452312,-22.306025822957356,0.0014861378003843129,1.931684970855713
23.0,19.981779893239338,-18.059149583180744,0.0055112423142418265,1.9171194434165955
24.0,24.453869342803955,-22.545490741729736,0.005838403905120988,1.9025402069091797
25.0,21.633498191833496,-19.7407390276591,0.004759059035374473,1.8880004684130351
26.0,24.147080103556316,-22.26959005991618,0.003950153535697609,1.8735400636990864
27.0,25.290006001790363,-23.42718267440796,0.003714184887940064,1.8591087261835735
28.0,23.19519869486491,-21.348846594492596,0.001606667918773989,1.8447452783584595
29.0,22.15079148610433,-20.315927028656006,0.00434950549970381,1.8305147290229797
30.0,24.365641276041668,-22.54612414042155,0.003136077371891588,1.8163805206616719
31.0,26.76094913482666,-24.95508352915446,0.003553642086141432,1.802312473456065
32.0,23.709149996439617,-21.918563842773438,0.002192129303390781,1.788394292195638
33.0,22.75656270980835,-20.979601224263508,0.0023274058767128736,1.774633785088857
34.0,23.934210141499836,-22.169211705525715,0.004013937703954677,1.7609846989313762
35.0,23.61917241414388,-21.86740732192993,0.00428691470491079,1.747478465239207
36.0,22.962254842122395,-21.224237600962322,0.003973703666512544,1.7340433597564697
37.0,21.24717887242635,-19.52479076385498,0.001737532249535434,1.7206504742304485
38.0,26.439521471659344,-24.730411211649578,0.0017679822243129213,1.7073420683542888
39.0,23.848073959350586,-22.152258555094402,0.0015990252528960507,1.6942160328229268
40.0,19.0929012298584,-17.4090313911438,0.002670168803888373,1.6811998685201008
41.0,24.89526081085205,-23.225690205891926,0.001207417177890117,1.6683630148569744
42.0,22.010937213897705,-20.353680928548176,0.001581909416321044,1.6556744575500488
43.0,21.912047068277996,-20.266129811604817,0.002800243926079323,1.6431168913841248
44.0,23.11301326751709,-21.481204668680828,0.0009348379244329408,1.6308735609054565
45.0,25.37854258219401,-23.757930119832356,0.0017764483442685257,1.6188357869784038
46.0,20.14172649383545,-18.532342433929443,0.0027511866258767745,1.6066330273946126
47.0,20.01364755630493,-18.417378584543865,0.00123893973553398,1.5950295130411785
48.0,23.415958563486736,-21.830048243204754,0.0029021147396027422,1.5830082694689434
49.0,23.3962189356486,-21.823110103607178,0.0019266011756068717,1.5711824297904968
50.0,24.41765817006429,-22.856201171875,0.0015767206302067887,1.559879759947459
51.0,23.11115376154582,-21.562329292297363,0.0006993174514112374,1.5481250087420146
52.0,19.015106678009033,-17.477471351623535,0.0009343683195766062,1.536701242129008
53.0,19.860754172007244,-18.334410667419434,0.0013165348548985396,1.5250268975893657
54.0,22.910492579142254,-21.395133177439373,0.0015134517598198727,1.5138463576634724
55.0,24.228801727294922,-22.725987434387207,0.0005696191462144876,1.5022451877593994
56.0,26.503787994384766,-25.01019748051961,0.0022293411214680723,1.4913616577784221
57.0,20.007542610168457,-18.524471124013264,0.001990556212452551,1.4810812671979268
58.0,20.406235853830974,-18.93338378270467,0.0008768096061733862,1.4719751874605815
59.0,18.480234781901043,-17.017835934956867,0.0016589186125202104,1.460740089416504
60.0,21.082114060719807,-19.632154941558838,0.0010585307124226044,1.448900818824768
61.0,20.349464257558186,-18.91096019744873,0.001331489465277021,1.4371725519498189
62.0,23.374199867248535,-21.947632153828938,0.00116750934588102,1.4254002968470256
63.0,22.51611582438151,-21.099992752075195,0.0008093265399414425,1.415313959121704
64.0,19.827852249145508,-18.422904809315998,0.0007100973113362367,1.4042371114095051
65.0,24.459571202596027,-23.062976678212483,0.0015015828248579055,1.3950931827227275
66.0,21.97240161895752,-20.58752950032552,0.0013409023425386597,1.3835318684577942
67.0,19.81813112894694,-18.44452667236328,0.0008722169562436951,1.372732659180959
