0.0,52.52143478393555
1.0,51.31654739379883
2.0,48.357505798339844
3.0,41.59090042114258
4.0,38.260009765625
5.0,35.690181732177734
6.0,32.738853454589844
7.0,32.07478332519531
8.0,31.268156051635742
9.0,31.340686798095703
10.0,30.567583084106445
11.0,30.186986923217773
12.0,30.82040023803711
13.0,29.767494201660156
14.0,29.903400421142578
15.0,30.089611053466797
16.0,30.41387176513672
17.0,30.5715274810791
18.0,30.067546844482422
19.0,30.566194534301758
20.0,30.04599952697754
21.0,30.356117248535156
22.0,29.835336685180664
23.0,30.092744827270508
24.0,30.57095718383789
25.0,29.93765640258789
26.0,29.454631805419922
27.0,29.686080932617188
28.0,29.692598342895508
29.0,30.03336524963379
30.0,29.479328155517578
31.0,29.231075286865234
32.0,30.887672424316406
33.0,28.573617935180664
34.0,29.686641693115234
35.0,28.492517471313477
36.0,28.088356018066406
37.0,29.080785751342773
38.0,29.094589233398438
39.0,27.982240676879883
40.0,29.996931076049805
41.0,28.658376693725586
42.0,28.40993309020996
43.0,27.945032119750977
44.0,29.207674026489258
45.0,29.276308059692383
46.0,27.985143661499023
47.0,27.956077575683594
48.0,29.221914291381836
49.0,27.8134708404541
50.0,28.166521072387695
51.0,29.096874237060547
52.0,28.81517791748047
53.0,29.203153610229492
54.0,27.988052368164062
55.0,28.31648826599121
56.0,29.05391502380371
57.0,27.5943546295166
58.0,32.20219039916992
59.0,27.821880340576172
60.0,27.869110107421875
61.0,28.28199577331543
62.0,29.997339248657227
63.0,29.580928802490234
64.0,29.54782485961914
65.0,30.50879669189453
66.0,26.59947395324707
67.0,28.45778465270996
68.0,30.280841827392578
69.0,26.884937286376953
70.0,27.79927635192871
71.0,28.540283203125
72.0,29.759122848510742
73.0,26.958162307739258
74.0,28.663000106811523
75.0,30.12718391418457
76.0,26.701478958129883
77.0,29.150999069213867
78.0,30.318662643432617
79.0,27.67154312133789
80.0,30.134668350219727
81.0,26.98078727722168
82.0,25.78520965576172
83.0,27.777082443237305
84.0,26.23709487915039
85.0,29.756263732910156
86.0,25.543256759643555
87.0,24.86141586303711
88.0,25.80924415588379
89.0,25.301668167114258
90.0,29.86757469177246
91.0,25.666393280029297
92.0,25.726619720458984
93.0,25.662113189697266
94.0,27.658435821533203
95.0,28.528364181518555
96.0,32.8216438293457
97.0,29.631324768066406
98.0,25.163328170776367
99.0,27.199121475219727
100.0,31.718259811401367
101.0,27.932300567626953
102.0,28.465051651000977
103.0,26.72237777709961
104.0,29.53924560546875
105.0,30.116464614868164
106.0,27.894563674926758
107.0,24.85919952392578
108.0,25.12281608581543
109.0,26.97325897216797
110.0,25.200780868530273
111.0,28.136016845703125
112.0,36.46852493286133
113.0,27.478076934814453
114.0,26.597007751464844
115.0,26.500749588012695
116.0,25.4820556640625
117.0,30.599119186401367
118.0,29.06743049621582
119.0,27.35519790649414
120.0,28.823749542236328
121.0,25.820768356323242
122.0,29.522281646728516
123.0,25.127344131469727
124.0,27.851709365844727
125.0,26.152244567871094
126.0,28.30019760131836
127.0,25.861814498901367
128.0,29.356985092163086
129.0,30.23019027709961
130.0,29.421236038208008
131.0,25.370725631713867
132.0,32.43381881713867
133.0,30.300552368164062
134.0,26.10103416442871
135.0,25.855009078979492
136.0,25.470548629760742
137.0,29.395166397094727
138.0,24.305408477783203
139.0,25.138856887817383
140.0,26.66419792175293
141.0,28.200407028198242
142.0,27.91570472717285
143.0,26.609134674072266
144.0,26.693450927734375
145.0,30.832693099975586
146.0,25.732013702392578
147.0,24.049867630004883
148.0,27.745882034301758
149.0,27.787742614746094
150.0,25.135454177856445
151.0,29.28479766845703
152.0,27.113391876220703
153.0,23.643903732299805
154.0,26.004289627075195
155.0,26.123411178588867
156.0,28.144819259643555
157.0,30.16786003112793
158.0,28.754276275634766
159.0,23.692180633544922
160.0,30.76896095275879
161.0,29.70464324951172
162.0,28.76349449157715
163.0,24.888290405273438
164.0,32.11572265625
165.0,29.078325271606445
166.0,25.392934799194336
167.0,24.84563636779785
168.0,27.24738121032715
169.0,29.93903160095215
170.0,30.224685668945312
171.0,24.677980422973633
172.0,26.772977828979492
173.0,25.964384078979492
174.0,33.73163986206055
175.0,25.80049705505371
