0.0,115.25319608052571,-115.25042788187663,0.0027674024361961833,0.0
1.0,36.289964040120445,-36.28736241658529,0.002601210076439505,0.0
2.0,37.80244096120199,-37.79885959625244,0.003580726566724479,0.0
3.0,34.652723948160805,-34.651108741760254,0.0016158258561821033,0.0
4.0,34.15809885660807,-34.1561336517334,0.001965580692437167,0.0
5.0,26.213270505269367,-26.212121963500977,0.0011490124985963728,0.0
6.0,27.567220052083332,-27.56571324666341,0.0015066505826932068,0.0
7.0,24.172839164733887,-24.171916643778484,0.0009226205972178528,0.0
8.0,24.487295468648274,-24.48458703358968,0.0027085840216993042,0.0
9.0,22.079362392425537,-22.07828728357951,0.0010750576814947028,0.0
10.0,24.02036492029826,-24.019253412882488,0.001111657222888122,0.0
11.0,23.72306489944458,-23.721437136332195,0.0016275065281661227,0.0
12.0,22.848461627960205,-22.846691290537517,0.0017700895356635253,0.0
13.0,23.623382886250813,-23.62136681874593,0.002015842095715925,0.0
14.0,24.091708501180012,-24.090321858723957,0.001386585635676359,0.0
15.0,26.07261594136556,-26.068781852722168,0.0038338804345888398,0.0
16.0,20.24306869506836,-20.23886267344157,0.004206246230751276,0.0
17.0,22.986430803934734,-22.983561833699543,0.0028688080977493278,0.0
18.0,20.31166998545329,-20.30924876530965,0.0024212070081072548,0.0
19.0,25.596102396647137,-25.593329429626465,0.002772937160140524,0.0
20.0,24.632490158081055,-24.628227869669598,0.004262354166712612,0.0
21.0,22.92143726348877,-22.917240142822266,0.00419657399955516,0.0
22.0,18.327671845753986,-18.32335615158081,0.004315630047737311,0.0
23.0,22.130905151367188,-22.123823165893555,0.007082056428771466,0.0
24.0,23.646457354227703,-23.64210605621338,0.004351056898788859,0.0
25.0,23.51904074350993,-23.506823539733887,0.012217355969672402,0.0
26.0,18.148870944976807,-18.135359128316242,0.013511879641252259,0.0
27.0,21.56494601567586,-21.55501365661621,0.009932347185288867,0.0
28.0,25.442118008931477,-25.43816630045573,0.003951671397468696,0.0
29.0,24.64749526977539,-24.643449147542317,0.0040462159959133714,0.0
30.0,18.797017733256023,-18.787240982055664,0.00977687444537878,0.0
31.0,17.569373925526936,-17.563979943593342,0.005394036590587348,0.0
32.0,22.213648796081543,-22.210558891296387,0.003089597506914288,0.0
33.0,19.020724296569824,-19.01466687520345,0.006057703518308699,0.0
34.0,22.82320515314738,-22.819331645965576,0.003873751120408997,0.0
35.0,19.53023560841878,-19.52806282043457,0.0021725997406368456,0.0
36.0,23.0267440478007,-23.025300979614258,0.0014427864225581288,0.0
37.0,22.650192101796467,-22.646572907765705,0.003619168584312623,0.0
38.0,20.01498572031657,-20.012442747751873,0.0025431367927618944,0.0
39.0,18.98169247309367,-18.979009946187336,0.002682480747656276,0.0
40.0,18.498546759287517,-18.49629815419515,0.002248142302657167,0.0
41.0,22.95143000284831,-22.948930740356445,0.0024989629649401954,0.0
42.0,20.9104421933492,-20.905483722686768,0.004958369269540223,0.0
43.0,21.74803288777669,-21.74626048405965,0.0017721160741833348,0.0
44.0,22.79469108581543,-22.793292840321858,0.001398388024729987,0.0
45.0,19.43117078145345,-19.428979714711506,0.0021912202161426344,0.0
46.0,20.97583293914795,-20.97183322906494,0.00399968062993139,0.0
47.0,17.563477675120037,-17.562311331431072,0.0011666172455685835,0.0
48.0,21.600545565287273,-21.598281224568684,0.0022642764573295913,0.0
49.0,21.621556599934895,-21.61826229095459,0.0032944085833150893,0.0
50.0,21.803622245788574,-21.80047035217285,0.0031522226442272463,0.0
51.0,22.807260513305664,-22.80371856689453,0.0035418784245848656,0.0
52.0,22.642070770263672,-22.640105724334717,0.001964858480884383,0.0
53.0,22.307341893513996,-22.305880228678387,0.0014619429372639086,0.0
54.0,20.247814814249676,-20.246188799540203,0.0016261661852089067,0.0
55.0,21.745084444681805,-21.743581771850586,0.001502492241949464,0.0
56.0,24.04680856068929,-24.04589049021403,0.0009181868032707522,0.0
57.0,22.191074053446453,-22.18821366628011,0.0028602650466685495,0.0
58.0,21.755933443705242,-21.754430770874023,0.0015026048834746082,0.0
59.0,19.35708697636922,-19.354743003845215,0.002343780758868282,0.0
60.0,22.907247225443523,-22.905760447184246,0.0014866785301516454,0.0
61.0,22.904046694437664,-22.900479316711426,0.0035675325198099017,0.0
62.0,21.60990619659424,-21.607634862263996,0.002271377918077633,0.0
63.0,19.910855134328205,-19.90902630488078,0.0018287928639135014,0.0
64.0,22.054280281066895,-22.05305830637614,0.0012220830540172756,0.0
65.0,17.6981627146403,-17.696863174438477,0.0012994487478863448,0.0
66.0,22.241658846537273,-22.240732192993164,0.0009268450133580094,0.0
67.0,22.26399103800456,-22.263052622477215,0.0009388188288236657,0.0
68.0,22.643164952596027,-22.642046292622883,0.0011187044874532148,0.0
69.0,23.437084515889484,-23.43591562906901,0.001168807289407899,0.0
70.0,21.42925262451172,-21.428687413533527,0.0005654831644884931,0.0
71.0,20.494200706481934,-20.491923332214355,0.0022770251816837117,0.0
72.0,20.762863953908283,-20.761175632476807,0.0016886159040344257,0.0
73.0,22.36971918741862,-22.36906623840332,0.0006528750091092661,0.0
74.0,22.720170497894287,-22.718605359395344,0.001565122986600424,0.0
